id,y
15338,6064.877425547439
15339,7525.252059451074
15340,7357.744406093715
15341,6091.328415644595
15342,6447.856063969408
15343,2515.74100113082
15344,5082.480185977564
15345,5160.927168962544
15346,5054.249484349418
15347,5457.2900730913825
15348,6875.984276694478
15349,3760.235047342497
15350,7387.274593626058
15351,5296.652701681308
15352,6801.4587745256085
15353,6700.359766690201
15354,4065.2730941234413
15355,13483.540712457616
15356,3248.861505749955
15357,4774.732955301973
15358,4055.0781451778794
15359,6318.839181689191
15360,6619.458059082799
15361,6488.432426325582
15362,8200.936109412094
15363,4294.387006633613
15364,7228.448748707184
15365,3142.792486162606
15366,6999.624181377399
15367,4173.244968364813
15368,5321.681797747479
15369,7621.479129814161
15370,4730.3282072779
15371,5356.519997305112
15372,7373.000454225949
15373,4321.717884768391
15374,8015.337402647678
15375,5885.855967262708
15376,4991.042918411586
15377,5870.666106581102
15378,6907.003778030932
15379,5975.423959599298
15380,2309.411161205113
15381,4823.0069986896315
15382,3185.00027069124
15383,7239.20312998386
15384,4404.530747852247
15385,4055.6555546096142
15386,6373.886619655985
15387,3292.501416833303
15388,6851.313345242125
15389,5071.080139289027
15390,5272.783628836852
15391,4259.05248469114
15392,6661.20790582068
15393,5741.05008152349
15394,5919.821946962235
15395,3755.335891647585
15396,6740.740011836054
15397,6000.487197146682
15398,7255.143195054735
15399,7325.589774575095
15400,5206.179458068782
15401,6686.879034318888
15402,6415.78015830053
15403,7606.48636511395
15404,4126.623634837866
15405,4704.538351775049
15406,8291.044271758452
15407,5678.581592871603
15408,7578.680180561737
15409,5143.463769797269
15410,6273.471395348355
15411,5425.133409994409
15412,7575.112966872104
15413,5646.443060762841
15414,2879.717984038523
15415,8150.174542794513
15416,8159.230102472457
15417,5866.05015517405
15418,5571.1644427130095
15419,7584.352865945049
15420,5761.335564224671
15421,5731.086450801168
15422,5408.225281238692
15423,6695.338837143372
15424,2965.695468892778
15425,7211.569049398383
15426,5813.306531547158
15427,7189.15508818029
15428,3457.836927900581
15429,5417.829948701857
15430,6627.041599781303
15431,7630.6849293124615
15432,5029.259700999191
15433,7498.346139985799
15434,7239.332678926043
15435,5062.938083770784
15436,6760.811991001148
15437,5385.935919902731
15438,6377.20680820517
15439,5896.392723993752
15440,4290.077162634561
15441,4673.020876893138
15442,5980.382466617572
15443,4618.607524045471
15444,3328.5391463080036
15445,7085.342911630177
15446,6757.52951632411
15447,8232.157748255888
15448,6658.176601687336
15449,4397.615281774141
15450,3130.5158888764804
15451,5610.417565720071
15452,6830.92058918828
15453,6827.1661640123775
15454,6028.192124566929
15455,4557.589566633736
15456,5866.159993359386
15457,6165.9309529146285
15458,5446.5511726446275
15459,5231.123506719889
15460,6064.479243475915
15461,4562.532980934755
15462,7383.366732035154
15463,5213.244866586636
15464,5488.680640722142
15465,7540.837485634994
15466,6622.05115529716
15467,6914.470263458275
15468,6158.3752447964225
15469,7540.894181341235
15470,4664.939233286966
15471,6517.14142235958
15472,6750.455695126067
15473,6109.899740000316
15474,7018.810640631146
15475,7200.327975726654
15476,5844.934385841115
15477,7616.680475192904
15478,5586.480875994364
15479,8051.430597493238
15480,6062.27699238714
15481,6789.8793540538545
15482,6000.111232894944
15483,5328.667768054283
15484,6024.319297735939
15485,5829.8593747333225
15486,5583.687896314613
15487,5920.9322073409785
15488,7453.255487961147
15489,6113.215625535923
15490,7635.368651024325
15491,5529.777529166895
15492,6083.572389213597
15493,7163.226183594093
15494,7470.832154319874
15495,5500.764460453013
15496,6882.111389143254
15497,5971.670746017499
15498,7974.105333111582
15499,7033.022567951099
15500,4006.5463376090756
15501,6826.960297298983
15502,6897.168334490218
15503,7914.967950831275
15504,6072.781134318456
15505,3196.898353893017
15506,7156.601688571012
15507,7635.061462061241
15508,8486.043913452926
15509,5379.006221022619
15510,6443.877772494156
15511,3220.547001303835
15512,8053.855297651857
15513,6604.408171639735
15514,5069.277934431756
15515,3224.9597927888203
15516,8253.865675998013
15517,8055.703344517076
15518,7688.4399211939035
15519,4164.250210384765
15520,7387.173943318525
15521,5817.375735211625
15522,6051.37853598759
15523,7261.183288323654
15524,6170.082320232674
15525,5482.904063162345
15526,4788.992382618849
15527,5773.768446371784
15528,5830.952891911113
15529,6294.146345869429
15530,7585.6918632539
15531,7647.12686654853
15532,6134.271054837711
15533,6704.972855467533
15534,6953.999553649709
15535,7410.027911246503
15536,7444.612542498593
15537,5044.759863815194
15538,4047.8984600929
15539,4730.328989493656
15540,7780.863459257256
15541,8090.873409880433
15542,6264.577579082648
15543,8038.676517197488
15544,4935.162068040977
15545,4066.4086655421092
15546,5911.514917334474
15547,6148.554783120346
15548,6994.001319806206
15549,7047.369941391417
15550,3578.80260227046
15551,4955.700293992166
15552,3613.91363971406
15553,8083.944342831855
15554,3292.280442773184
15555,2561.660359761251
15556,6513.733407313957
15557,7344.290284187976
15558,7998.98045989606
15559,5097.192251575335
15560,7217.299536146304
15561,7117.651011841632
15562,6548.97563734733
15563,8254.549086194444
15564,6682.125176589197
15565,6838.822716700964
15566,7230.088986288102
15567,6667.870138325176
15568,6111.2880635700685
15569,6765.007815125794
15570,6498.070304537375
15571,4789.930737962975
15572,7165.336719472998
15573,6635.876683237529
15574,5387.540216436937
15575,6731.651473936734
15576,7362.681786542659
15577,5229.311012059197
15578,6383.312884352389
15579,6976.97896222364
15580,6069.872139099639
15581,5441.808499629174
15582,3629.5815890672648
15583,5028.269510784674
15584,3997.584941999898
15585,6454.096615975387
15586,5852.693372978068
15587,6176.085765281105
15588,7483.984469932676
15589,5471.356818758002
15590,4648.118266450669
15591,7659.170700082299
15592,5066.3407646096575
15593,5262.881820963317
15594,6644.65841724173
15595,6346.745438757167
15596,7605.696181263824
15597,7790.651160010988
15598,5680.918498707945
15599,5950.009087638771
15600,7327.362577140331
15601,4869.3546389063
15602,5792.314486118992
15603,3987.075603683085
15604,6895.767355254609
15605,4646.777413392332
15606,6510.030193087878
15607,5709.638768344839
15608,6778.542762383264
15609,8175.58577402195
15610,7575.510481876448
15611,5011.4411714475455
15612,6307.807913642957
15613,5510.970036309987
15614,6092.660646112976
15615,5310.631758070184
15616,4714.473576399912
15617,5740.252454635965
15618,6158.426320958135
15619,5343.547421482211
15620,7647.165529528528
15621,7654.0338462642985
15622,5704.691901030257
15623,7767.00791848826
15624,6533.151606679214
15625,6427.3151103799
15626,6885.898487573979
15627,6716.817164556365
15628,6754.956969483915
15629,6878.422799283421
15630,6045.084105062668
15631,4490.375738917603
15632,6662.549063542623
15633,6150.803162843781
15634,8220.362117414326
15635,7171.168031055751
15636,6892.142228039988
15637,7556.326981420389
15638,6107.02695798186
15639,6447.571461242802
15640,5354.943094953924
15641,4080.32697403345
15642,5655.529215182533
15643,3593.3071326963386
15644,7572.771290675903
15645,7091.787518052156
15646,6357.517052372202
15647,5714.324239363908
15648,3040.399335091927
15649,5015.341189739112
15650,5413.804546374167
15651,7352.079848531816
15652,6368.761093832121
15653,5256.680107019681
15654,7682.972379389372
15655,7384.967476866613
15656,6740.885248768924
15657,3968.696327183529
15658,5127.164024163547
15659,6454.095217684027
15660,7160.039683552822
15661,6975.21551619245
15662,4119.239284688519
15663,5795.15101903849
15664,4408.691635895386
15665,5346.98100932424
15666,4328.051529082299
15667,6396.813847283263
15668,4042.016413870738
15669,6359.449350985787
15670,6416.192173738635
15671,2506.7913913471584
15672,6711.4469158022
15673,3962.716132839716
15674,4966.792204434012
15675,5200.083904672648
15676,7068.756929305582
15677,5914.524100454535
15678,8041.277017428129
15679,4716.814614743445
15680,5900.437299150065
15681,6594.659270843096
15682,6377.7446346300485
15683,5800.918411434594
15684,4757.488398586182
15685,7603.659367552566
15686,6017.123695030086
15687,2196.9964759887935
15688,5119.720118657784
15689,7413.90730853774
15690,6926.440314555493
15691,6592.234470864083
15692,5881.908458927379
15693,6533.606968772168
15694,6142.071124079252
15695,3212.1479799733565
15696,6223.710423478738
15697,5624.70032050812
15698,4288.941567270303
15699,4623.7187234074145
15700,7682.7386513705405
15701,4480.917019834794
15702,4606.210420711997
15703,7945.615444794221
15704,2474.3001917875686
15705,6316.377838779627
15706,5932.999434317855
15707,6135.256749506563
15708,6514.456925272116
15709,8079.734260217923
15710,6428.178122742667
15711,6630.543539129261
15712,8051.54411715503
15713,5301.808516425247
15714,8091.167720152083
15715,3951.6107763490227
15716,6834.479308864503
15717,6494.9533294590365
15718,6591.729572404443
15719,7625.448060862745
15720,7610.056105760817
15721,6657.415241469091
15722,6962.07359479636
15723,5793.428815771389
15724,6592.02386562242
15725,6958.173489333531
15726,6837.973502839032
15727,5848.876022024298
15728,6733.70442378696
15729,3753.3673337273653
15730,6332.890375449457
15731,7199.999836597621
15732,3555.4945978597116
15733,4963.724668008058
15734,5299.7792851214745
15735,6350.6854357403945
15736,5913.462856406295
15737,6647.5172262566975
15738,6936.924578247857
15739,4250.074353830962
15740,7440.883560391108
15741,4086.6107626721623
15742,2514.5336427574293
15743,6897.170464095607
15744,5335.052499187697
15745,4643.186977757072
15746,7329.2290343391915
15747,7585.620594441872
15748,6226.922013274498
15749,8653.848786471357
15750,7822.856091123182
15751,7868.536620509668
15752,8382.101923851567
15753,6811.173991984422
15754,3693.8580298909437
15755,5243.047408203413
15756,2539.892402993364
15757,7644.468224654449
15758,7077.879121540067
15759,6031.918293166388
15760,5292.051604867358
15761,6553.932221260441
15762,7458.635563867379
15763,4392.7261184359
15764,6804.668139451576
15765,6044.313314186614
15766,4130.451048030709
15767,5884.6405890711485
15768,7890.367184628665
15769,4127.897414367777
15770,7524.841110964727
15771,6359.948350857954
15772,7331.6324378535555
15773,6629.7262749318
15774,7782.246382733228
15775,4677.641650951342
15776,6242.752994983071
15777,6755.718964187028
15778,7380.468944485652
15779,6013.10630898628
15780,4766.366787969109
15781,7623.589517848242
15782,2937.21690754363
15783,3942.9609527521316
15784,4987.5847766363195
15785,4860.2374715886
15786,6270.760573347607
15787,7146.13333528037
15788,6263.456295314354
15789,4858.195676147004
15790,6633.22375754347
15791,6352.902515691781
15792,6753.392000269016
15793,6465.417189467556
15794,7135.43552611409
15795,7430.260585960194
15796,4574.5832504741575
15797,3618.2286058806503
15798,6548.029570790756
15799,7587.752514695221
15800,4655.266396021616
15801,6840.259147730866
15802,6797.270938019793
15803,3198.457234166756
15804,8055.16821691323
15805,6393.947322788892
15806,7200.411731925406
15807,5094.7631319178645
15808,7655.289819083022
15809,5969.071897778239
15810,7178.30580253396
15811,4859.049968872667
15812,7587.50751244001
15813,7992.001946492753
15814,5518.085349150224
15815,6153.815112401963
15816,5499.735311724597
15817,6396.07235379885
15818,5952.710645688139
15819,7587.898509888248
15820,6236.175486384569
15821,5639.967505303737
15822,5834.363117560306
15823,6340.287273647224
15824,6764.921540617603
15825,4288.908418339821
15826,6618.571813765741
15827,6136.363623186757
15828,7019.493325575572
15829,6898.967905265178
15830,5785.918209809277
15831,7266.308204057191
15832,7590.454344136326
15833,6829.585192327427
15834,6295.034453983394
15835,5515.602177545173
15836,6596.498789461365
15837,6188.9489056184775
15838,8192.94142362413
15839,7840.47682800951
15840,7847.329699055847
15841,6094.293817660828
15842,4790.799229308391
15843,7988.486889684874
15844,6103.393269323046
15845,7639.572248021289
15846,5748.91754315542
15847,6783.851578058506
15848,6693.978169876368
15849,6190.212328575849
15850,3380.160821392464
15851,7840.1031398014575
15852,5604.107869152582
15853,6930.040327917111
15854,6849.0261809453095
15855,7548.610861086448
15856,7605.105722622195
15857,5436.1449497024405
15858,6391.908165632118
15859,6703.537228070455
15860,6473.467122707138
15861,6723.0335369885
15862,5962.929805485171
15863,6514.139254598553
15864,4081.1902677400117
15865,5714.452482142971
15866,5666.348904052336
15867,5210.162342950722
15868,4909.230977054071
15869,6104.104407325045
15870,6717.301406210309
15871,6438.597070406045
15872,4260.903991986171
15873,3655.9173220774637
15874,6353.538842921287
15875,6652.510708165091
15876,4645.511882986998
15877,4266.149557473517
15878,6214.084344905882
15879,3929.4645526540994
15880,6305.5903242435725
15881,7717.515314578348
15882,5857.85224292232
15883,6152.435681398446
15884,6416.558448122987
15885,7425.128072837125
15886,5368.494846886673
15887,5339.090296623922
15888,7093.02568084181
15889,5936.9842384028
15890,6897.588666564065
15891,6103.532350086106
15892,7387.466950005973
15893,4108.804380823586
15894,6625.959386591982
15895,5507.480444913631
15896,6661.996833202227
15897,5918.062774946123
15898,7373.539224200595
15899,3834.3628921465797
15900,2161.959044434686
15901,6692.767478058664
15902,7904.305650999184
15903,6656.107824446655
15904,7387.1881670545445
15905,7482.6715459594725
15906,6999.757294892863
15907,6576.149830350053
15908,7113.4816763645085
15909,7379.670159848173
15910,6700.0440675082855
15911,4164.646924545622
15912,5990.232534741117
15913,3698.1642578880774
15914,7661.635009047841
15915,6146.472501453856
15916,6724.991742410067
15917,6561.513150728879
15918,5106.185544165513
15919,6050.836813250584
15920,3030.612915681055
15921,5034.521945054232
15922,5030.323596326802
15923,5916.693148506828
15924,7473.374706922047
15925,6021.918672481725
15926,5872.670906836989
15927,7119.6425697847235
15928,6094.96708364539
15929,8241.407829604117
15930,8074.747913490148
15931,5945.643716823182
15932,5062.201757644855
15933,7908.015834494491
15934,4327.3669731340915
15935,7690.794679843788
15936,8130.41190300398
15937,4041.2808114124095
15938,4903.722868678234
15939,5306.371778289372
15940,3810.3174138174836
15941,7745.186139320258
15942,5614.725475694891
15943,6340.918781461213
15944,7521.553039146982
15945,6211.92377253753
15946,8175.036549126007
15947,7414.733624199854
15948,5936.563415217909
15949,6104.554151658324
15950,3966.954462741711
15951,5710.236332164372
15952,5781.617184105471
15953,4616.37516937611
15954,5504.466534436717
15955,7212.155547127419
15956,5045.2325171204675
15957,7240.989282255645
15958,6034.657485425045
15959,8099.681242434371
15960,5688.3655612720795
15961,7080.738756930174
15962,6332.891062892417
15963,7420.487190515383
15964,5581.1719898151005
15965,7038.484195089883
15966,8012.131002324781
15967,6533.827152893256
15968,6457.234793247215
15969,6165.785969616297
15970,6879.213566733051
15971,7640.908807591389
15972,6605.737496870364
15973,6401.996549962996
15974,4077.9148291887072
15975,6792.073165974203
15976,7330.168349695206
15977,4157.648539104939
15978,6341.962433304852
15979,8032.1630391844965
15980,6806.249099185023
15981,5855.264426555283
15982,4178.155655012167
15983,5842.286526070138
15984,6744.2751790752955
15985,6668.273481526938
15986,7123.661413147444
15987,5592.784782663602
15988,4511.827202071698
15989,7677.744932183328
15990,7313.6710445190165
15991,6513.687472232848
15992,6865.597452384046
15993,5604.242838024043
15994,6245.980417894575
15995,5844.6363692250725
15996,6435.564765978697
15997,4656.8598715072285
15998,5061.391549695627
15999,6381.26962539864
16000,7203.122916635044
16001,4670.57346686523
16002,3862.064020577837
16003,5681.828676051076
16004,4648.07558987536
16005,6062.217475016145
16006,3709.5503654017493
16007,7633.402625708457
16008,5679.704899359906
16009,5082.665048682322
16010,4220.015206247886
16011,7488.613405928077
16012,5250.185487308977
16013,4263.75307508192
16014,6648.811034483525
16015,6785.661666148069
16016,5644.058667828093
16017,5366.914383492859
16018,7560.691319662399
16019,4626.722445891424
16020,3955.6385708868233
16021,2600.4114838443306
16022,7315.2349376497705
16023,8054.1124799076915
16024,5204.034323849232
16025,6351.90760361032
16026,7334.271054647655
16027,5711.3882796603475
16028,5243.902399389112
16029,5851.49847318368
16030,6670.75134204222
16031,3339.7924221959834
16032,6622.611816488382
16033,5670.157532935964
16034,4321.447231789532
16035,6496.270870301348
16036,6688.231538173893
16037,4833.506863614987
16038,8096.014996020436
16039,5547.943315004931
16040,6728.543586840096
16041,6983.0920749877605
16042,7607.567107038167
16043,6188.362407111298
16044,5128.005878045373
16045,8148.252624744561
16046,5574.695735429765
16047,7045.476164603871
16048,6882.723767078548
16049,6255.800583312245
16050,7653.098754995074
16051,6958.553695660938
16052,7478.268687224739
16053,6939.644638229447
16054,6152.460583825702
16055,7378.98094234908
16056,5973.996117394557
16057,5657.785611637933
16058,7017.92788449356
16059,3729.4746455211384
16060,7459.731050000103
16061,5392.523486527496
16062,7373.298415612967
16063,2627.7632395372243
16064,8104.072413977135
16065,3385.996068366323
16066,4506.710000153238
16067,6843.552075107721
16068,5398.3147488619925
16069,4041.401755106427
16070,4868.452255987867
16071,3707.1914432639414
16072,6158.618125603486
16073,4917.248350595016
16074,7744.934833921696
16075,4976.711620205752
16076,5045.836907538057
16077,4981.429988401341
16078,6777.335969244003
16079,7683.800102436662
16080,6614.063009843636
16081,7444.397193299343
16082,6879.701242939773
16083,6436.593749746971
16084,5924.391223704503
16085,7463.714532582894
16086,5440.6963885699915
16087,4659.035060811898
16088,7088.659652199496
16089,7243.619356081923
16090,7651.85070643086
16091,5569.631049691691
16092,6099.200159023144
16093,3912.3593364686812
16094,3208.9156613051764
16095,3656.9616018130937
16096,4686.874058485046
16097,4324.1121642306725
16098,6026.994384495267
16099,5783.696567399487
16100,4294.188860287593
16101,6363.084632654786
16102,6172.555420030908
16103,4215.726310877285
16104,6896.822219531505
16105,6858.8533312753025
16106,4227.473944787811
16107,5988.235182169272
16108,5026.363618453188
16109,6038.571585891497
16110,7324.482887654695
16111,6187.664488387546
16112,5751.153925928898
16113,6852.966901175497
16114,6148.418581807899
16115,8496.078775979677
16116,2340.63849187264
16117,5730.157312029836
16118,6154.349608448465
16119,3917.997210646331
16120,5411.546477134187
16121,3201.3168561970124
16122,6053.932187740535
16123,8461.361662534428
16124,4272.92032547061
16125,5078.916628575287
16126,6711.064962033262
16127,5004.955782544221
16128,7431.211131531518
16129,5619.548833567309
16130,6064.072393300595
16131,5297.640127236973
16132,6629.603140586946
16133,5173.472284246972
16134,4809.293237666166
16135,6246.936216785291
16136,4621.910465325803
16137,6311.566038001465
16138,4721.703796879371
16139,6682.6220244625165
16140,6200.238246509464
16141,6954.331149939836
16142,7941.415866206035
16143,7323.329662794054
16144,4899.2967868082405
16145,6528.9299871495205
16146,7697.0310586651285
16147,7856.1522492558015
16148,7335.5598844052165
16149,4957.61501048943
16150,5713.336174560827
16151,6446.81204021045
16152,7343.619332267731
16153,6765.663858864753
16154,6766.449569964043
16155,5214.5900024407465
16156,6467.865376413827
16157,7238.992636493184
16158,7844.875536143374
16159,8157.578905228811
16160,6847.480705194511
16161,5172.25457910421
16162,6843.6293126684
16163,5169.063761975459
16164,4027.1115147324626
16165,3984.4445823439282
16166,3408.618956310369
16167,5699.178995306885
16168,3048.7853847700453
16169,6338.944881384076
16170,5507.629416236236
16171,4018.322200851947
16172,7455.747100052548
16173,6488.931618038319
16174,5495.602707256097
16175,4869.74693432266
16176,4542.216341503337
16177,4693.812689561291
16178,5756.035390429133
16179,6107.899551615642
16180,6093.925755356688
16181,6746.7125239767665
16182,5748.70895071586
16183,5700.147041597879
16184,3067.9236577561865
16185,7220.672994994841
16186,3442.2397629304423
16187,6141.930884336777
16188,5691.608743850809
16189,7485.418088162344
16190,4679.614537001301
16191,8133.214771852572
16192,7532.013843084567
16193,6253.805213824326
16194,7434.121816868635
16195,2900.9874174421266
16196,8002.848183291995
16197,6659.511359165148
16198,7447.302422992144
16199,4168.057149713696
16200,7352.892600620132
16201,6694.805800455576
16202,6719.35733181981
16203,6825.62723470529
16204,4052.7032235087777
16205,7560.286321976618
16206,6892.55340930264
16207,4687.820395290514
16208,6010.110717511289
16209,5092.219796682936
16210,7668.712104439444
16211,7095.766091134858
16212,7863.696554887087
16213,6772.358858222079
16214,5193.357176867074
16215,5344.405172679679
16216,6179.39286470606
16217,5918.4234738996165
16218,4672.23020488122
16219,4727.543118883629
16220,6792.552534873621
16221,6201.556990178087
16222,8450.667391943096
16223,6605.057559449312
16224,6375.565973411126
16225,5824.144784458855
16226,6057.204689401793
16227,6413.436726178553
16228,4025.7217040311675
16229,6849.485739336474
16230,4042.3442599298264
16231,7511.818042148898
16232,7248.833612675437
16233,4955.467594104904
16234,6394.735921425121
16235,4027.008563111143
16236,4986.112615713755
16237,7375.8138669269765
16238,4228.0260106995265
16239,8070.619329806748
16240,6280.06966611755
16241,5676.750486667366
16242,7884.072586196446
16243,6532.343164134805
16244,5758.167747816142
16245,5731.364047001163
16246,4595.637323298931
16247,6463.185974805657
16248,6530.612723624245
16249,6485.523621672829
16250,4454.654143182394
16251,3389.3150082447614
16252,7440.082114816854
16253,6569.056316206201
16254,5425.001056280096
16255,3464.8658609030504
16256,6932.066504624339
