id,y
15282,8274.210929759121
15283,7617.196391463418
15284,5533.163298757019
15285,7918.683932103374
15286,3630.320152037911
15287,6251.3372448291875
15288,3542.432899956798
15289,6611.387803554617
15290,6329.571763300625
15291,5412.432162536
15292,4683.031032293335
15293,7440.712010000011
15294,5410.318955136113
15295,6492.435540215059
15296,6406.836840313955
15297,5566.526048363278
15298,5158.175423536132
15299,5876.140828894919
15300,6490.792919427313
15301,6327.340510376005
15302,6020.885464249467
15303,7412.467201507324
15304,4078.696576514112
15305,7202.938818793895
15306,7853.605392916178
15307,6621.982681186895
15308,5996.039867972825
15309,7444.604077420713
15310,7065.603600118031
15311,7428.834399870062
15312,6285.546200035903
15313,7420.10852647617
15314,6294.928532466019
15315,6673.215695412834
15316,6773.061616045586
15317,7536.066393626661
15318,6844.109534269832
15319,7904.1241358194675
15320,4233.6845876512425
15321,5491.9467593890895
15322,8318.767547138586
15323,7198.416428530417
15324,6071.277228284273
15325,6831.6383314864615
15326,6148.839933893802
15327,7784.439267582592
15328,6328.441205800078
15329,5733.331702011471
15330,7557.485531914501
15331,6910.181383426852
15332,5965.170375316301
15333,6928.761034734328
15334,3960.519961160099
15335,4576.466805580727
15336,6135.340211723763
15337,3351.120699107363
15338,6024.949081495531
15339,7691.416540255085
15340,7760.935549234658
15341,6494.282805897153
15342,6970.127037935093
15343,5964.329433566065
15344,5911.658531349996
15345,4581.862066549094
15346,5552.927721280788
15347,5746.77702557402
15348,6136.157985701524
15349,3516.783858507333
15350,7012.100455888409
15351,4940.666655587994
15352,6258.238168851486
15353,7178.390512769578
15354,3626.4208284836704
15355,7421.343867963577
15356,3406.1719698521224
15357,4569.816875560939
15358,6006.262991278311
15359,6675.8889029145175
15360,6732.95445099307
15361,6722.191612163605
15362,7243.226110002201
15363,3764.3361035798403
15364,6765.21689794015
15365,3525.496767681856
15366,6733.52148576344
15367,4828.3305095720625
15368,5200.040010229815
15369,7517.440770000893
15370,5458.140637544791
15371,4953.6973578280595
15372,7526.6902406249155
15373,4057.83421074071
15374,8562.370769999588
15375,6109.931734809105
15376,4979.242158859161
15377,6048.897051748132
15378,7017.081599530731
15379,5695.354946965659
15380,4399.129542723512
15381,4813.861973470607
15382,3982.958061110425
15383,7102.867258924425
15384,5438.997846192991
15385,4206.025763095583
15386,6141.578115009488
15387,6070.571962597743
15388,7479.934160600573
15389,5222.724641694478
15390,6025.577338236831
15391,4273.437441852662
15392,6790.769561391888
15393,5740.363800043601
15394,5906.770841827945
15395,4057.6302366599443
15396,6869.782857313154
15397,5855.913594882274
15398,7325.588734905062
15399,6836.646807655611
15400,5091.215214718661
15401,6493.838731913344
15402,5800.454064697514
15403,7570.858992439001
15404,4249.649527854942
15405,5482.074465200781
15406,8318.783227451695
15407,5550.968264186733
15408,7134.930264346567
15409,5637.941060636448
15410,5840.1635085042035
15411,6269.085039509909
15412,7935.094757184963
15413,5622.092626662512
15414,2631.912405123983
15415,8021.696556729315
15416,8621.414484481356
15417,5650.437807250814
15418,5857.701490777226
15419,7127.768547750607
15420,5700.60175505024
15421,6276.90648886409
15422,5479.230614524471
15423,6478.768281910799
15424,3800.1705699784047
15425,7381.314280921056
15426,6554.976860000001
15427,6303.170559150072
15428,3253.0251177286164
15429,4970.630805185138
15430,6856.045208848705
15431,7520.435040207457
15432,5644.590879844975
15433,8743.353086513454
15434,8154.42956688764
15435,5034.609671574083
15436,6312.9227371215065
15437,5718.405696249065
15438,6587.940381516596
15439,5631.416275758105
15440,4089.651183347151
15441,5151.360713378277
15442,4584.10898798132
15443,4324.062176204301
15444,3802.9320878563476
15445,6691.919450896945
15446,6547.554111460433
15447,8174.458990626595
15448,6051.555925966702
15449,3901.9895500582174
15450,2379.8989443910355
15451,6290.955262844078
15452,7101.326687053149
15453,6585.634492128185
15454,6482.686139953236
15455,5008.328527914562
15456,5193.13238141689
15457,6675.085676779336
15458,5519.529140910232
15459,4900.173344063056
15460,6467.040519634971
15461,4123.716884048461
15462,7694.910019875499
15463,5310.421243792462
15464,5358.8613272695675
15465,7854.053091524741
15466,6697.089745645839
15467,6752.176930217005
15468,6394.232046938599
15469,7114.164502855131
15470,4441.185610455789
15471,6289.197881881328
15472,7241.307899349183
15473,5367.2765704999965
15474,6159.90974639459
15475,7340.462702675351
15476,6236.282598121476
15477,7554.9904640666455
15478,5384.307933446326
15479,8263.309409617528
15480,6014.844997410823
15481,6507.685290700318
15482,6239.352137575862
15483,4377.516213914626
15484,6994.238347331675
15485,5544.602102909198
15486,5355.616771013567
15487,5630.848450418468
15488,7579.264376964019
15489,6574.155568580936
15490,7423.817778145363
15491,5480.279537173125
15492,6187.410803078458
15493,7402.079372154598
15494,7403.648281708717
15495,5749.055253324757
15496,7166.387586684791
15497,4855.409053552054
15498,8255.925964630562
15499,7423.298386614032
15500,3720.970145246306
15501,7219.036302381744
15502,7422.669635055399
15503,7829.493219065975
15504,5702.369840670551
15505,2953.72180635693
15506,7184.435480820285
15507,7549.387374312156
15508,7616.705991332756
15509,5109.643826184397
15510,6217.064843931563
15511,3519.1825085555897
15512,8109.003469951173
15513,6653.012538814572
15514,5191.932429444075
15515,3526.6594256190515
15516,8433.420244499199
15517,8263.121885405788
15518,7846.970819936356
15519,5136.932479955756
15520,7207.585908464982
15521,5443.855270890104
15522,6727.884281648782
15523,6378.3084429568025
15524,6852.736563934293
15525,5305.730188718585
15526,5083.008751022507
15527,5833.040916022116
15528,6326.738904867583
15529,6527.706075027593
15530,7357.358900466045
15531,7565.4329424038015
15532,6222.074971951732
15533,6842.7593968404835
15534,6567.488233238072
15535,7373.758585160375
15536,6960.107588676383
15537,4508.51859684198
15538,4178.061652136046
15539,4846.571048215102
15540,7800.501219283521
15541,8166.597860250381
15542,6281.673334735927
15543,7501.635714216233
15544,5368.348204662937
15545,4193.997364583757
15546,5778.641114764275
15547,6277.397876321324
15548,6615.868929109849
15549,6926.396939994756
15550,3713.1588198108893
15551,4538.125674669836
15552,3247.6546129709773
15553,8105.133508693139
15554,3386.3790985288542
15555,3156.7572119965885
15556,6482.350042952315
15557,7657.075636990195
15558,8256.608371514827
15559,4777.509594438611
15560,7482.09469911513
15561,6111.081987089445
15562,6338.322609798091
15563,8007.206210014044
15564,6663.378766588099
15565,6674.325226582157
15566,6461.753840487234
15567,7369.32372757899
15568,6379.655301482409
15569,5931.752111280703
15570,6238.121014981912
15571,4248.886917000024
15572,7291.423429576458
15573,6661.361462943869
15574,5817.137596227299
15575,5970.681887117415
15576,7108.210348600956
15577,4791.393242082444
15578,6491.344704929142
15579,7159.336661883107
15580,6224.51325935842
15581,6790.439420787015
15582,3669.461710874262
15583,5041.379483350637
15584,4239.531754099086
15585,5932.708135999087
15586,6137.615240072106
15587,6311.571738361499
15588,7324.728613859618
15589,4934.589080860373
15590,4901.008025847328
15591,7548.31893726423
15592,5240.743153419877
15593,5304.655577442863
15594,6477.778714826566
15595,6855.009079713178
15596,6584.68052452459
15597,7859.42545524116
15598,5673.753121145278
15599,6860.529400163131
15600,7261.411404855173
15601,4095.7047100805053
15602,5024.979706984708
15603,4466.376296839407
15604,6511.4267671689195
15605,4643.776131367226
15606,6752.989870425071
15607,5810.773059888626
15608,7042.466105587879
15609,8298.098991616927
15610,7311.466936800372
15611,5055.009739417243
15612,6550.18292900849
15613,4850.430894146117
15614,6639.804886270996
15615,5023.712804733357
15616,4155.997803470361
15617,5778.255755636334
15618,6856.886366567643
15619,4936.365190776938
15620,7381.216103658359
15621,7073.10279887553
15622,5868.026241886135
15623,7920.077559240904
15624,6319.266952784659
15625,6569.208819833913
15626,6867.116688765922
15627,6536.430285130631
15628,6850.444267540679
15629,7440.544143922094
15630,6119.924226266196
15631,4977.707860761959
15632,6389.89200047619
15633,5801.694537766555
15634,8200.482277961075
15635,6905.279954908302
15636,7150.9817
15637,7322.063587761881
15638,6910.390073086753
15639,6702.152423873138
15640,5954.5128671852335
15641,3997.6803450984157
15642,6312.146832218082
15643,3397.0820777227127
15644,7527.71066480255
15645,6556.349907348202
15646,6948.788908051467
15647,6235.126879381396
15648,2862.2995165637994
15649,5401.762963911014
15650,5514.673594032992
15651,7311.358489291393
15652,6598.161150567433
15653,5208.431705814409
15654,7568.195892704221
15655,7322.529475857693
15656,7529.1746910477505
15657,4178.348190243428
15658,4245.382204819776
15659,6375.000976053167
15660,7135.301510367874
15661,8413.659576937222
15662,3897.5877877838107
15663,5315.266705636967
15664,4112.8345193133955
15665,5525.00881842468
15666,4769.912544218272
15667,6879.8192552646615
15668,3703.206326524657
15669,6307.036572756505
15670,6180.9640042273695
15671,5357.036843535816
15672,6078.494792207241
15673,3769.0855331862876
15674,4848.417911114079
15675,5527.271498399612
15676,7998.350587721482
15677,5749.228996961992
15678,7853.609772803323
15679,6251.576932610297
15680,5993.294736050835
15681,6771.05386746781
15682,6466.532548573692
15683,6413.2540049607915
15684,5565.942782340699
15685,7713.479600666241
15686,5609.223138344934
15687,4110.299666870075
15688,5557.68215859561
15689,7434.349039937268
15690,6755.352317203351
15691,6573.171218736541
15692,5570.02271033393
15693,6398.365151604898
15694,6161.388806592684
15695,3784.113345832911
15696,6438.81320245299
15697,6251.572836299953
15698,4639.652231374611
15699,4764.930458302198
15700,7521.714360001428
15701,4386.903583184088
15702,4323.930989998052
15703,8173.5891
15704,2631.5109288946633
15705,6304.078760962482
15706,5570.156489062873
15707,5830.181450464047
15708,6599.130676980418
15709,8671.716796913426
15710,6058.920151947673
15711,6334.291514350642
15712,8281.104859928328
15713,4858.24073
15714,8307.38017256114
15715,3821.811247264707
15716,7161.873603850719
15717,6393.632105093406
15718,6428.968264088472
15719,7298.017867281303
15720,7576.016087103535
15721,6462.634756453535
15722,6821.810553564725
15723,6368.445507485934
15724,6040.626708253247
15725,7234.129506667911
15726,6393.46834124362
15727,6260.254594815754
15728,6638.457834810515
15729,2988.0594425588633
15730,6180.976214069334
15731,7186.008866079828
15732,3907.9916450283004
15733,5452.665047574518
15734,5645.033363996271
15735,6493.813571925248
15736,5729.532342322622
15737,6476.330356946116
15738,6787.078626248151
15739,4232.171461600562
15740,7292.054174941714
15741,3543.008960251354
15742,2592.963377178751
15743,6515.5971318570555
15744,5703.75195767997
15745,5722.321639564978
15746,7706.217770872073
15747,7813.209502208308
15748,5798.9125150566315
15749,8413.659659999543
15750,7377.560377170175
15751,8064.087150450717
15752,7616.711087218486
15753,6750.196481988482
15754,3807.889898390595
15755,4630.173563089527
15756,2685.1166820180265
15757,7779.70054012886
15758,7174.520463212331
15759,6270.429599903482
15760,5715.087777168142
15761,6047.600635124263
15762,7777.779162550395
15763,4930.563708458012
15764,6875.768547087773
15765,4701.849305830562
15766,5157.035938332164
15767,5395.145361825501
15768,7264.073332552331
15769,4155.891227462808
15770,7560.205650574688
15771,6411.688730624702
15772,7365.393326266186
15773,7078.409024273985
15774,7477.57325227114
15775,4559.829537711491
15776,6886.2328107440935
15777,6645.57971687105
15778,7455.416379900917
15779,4571.885036291576
15780,4934.87190292416
15781,7041.380316811231
15782,2825.037900627699
15783,3867.6394333726016
15784,4610.786447691905
15785,4357.227519233108
15786,6074.989846741444
15787,6624.199222776248
15788,5366.384287907369
15789,3968.833294902983
15790,6443.2569000190315
15791,5702.530049857753
15792,6948.228799994024
15793,6146.973375027683
15794,6626.85150019502
15795,6939.042741109872
15796,4610.412611295717
15797,3340.423191655045
15798,6281.477260560284
15799,7456.11125064664
15800,4568.899197470026
15801,6327.437028193156
15802,7359.456809607527
15803,2988.9149887230396
15804,7151.101011149222
15805,7771.009138731103
15806,7500.828189821466
15807,5802.139290888424
15808,6260.501053170423
15809,5677.096610075084
15810,7113.208454542268
15811,4684.029418686611
15812,7536.096704589222
15813,7893.212114679909
15814,5698.353077418803
15815,6019.109745738657
15816,5625.829229646658
15817,5492.773620719287
15818,5739.680257894669
15819,7240.354759127536
15820,5583.162713517602
15821,5849.1513971598515
15822,5695.0826755527405
15823,6869.777601017739
15824,6503.355156929184
15825,4426.058956498989
15826,6985.636366513327
15827,6026.153667026815
15828,7404.950873967719
15829,6729.738709854456
15830,6266.29632163508
15831,7266.00749262234
15832,7483.736420537754
15833,7180.722303234087
15834,7329.346638614788
15835,5790.796972996575
15836,6515.260184689961
15837,5962.512859260625
15838,7637.633379999999
15839,7986.0020198025895
15840,7933.302279509377
15841,6647.046818205659
15842,4942.260727867045
15843,8331.032881915715
15844,6429.979864606672
15845,7335.227618617087
15846,5651.93327270362
15847,7167.817958918955
15848,5817.305889268335
15849,6191.622961886733
15850,3340.5472720956327
15851,7627.926759283567
15852,5406.159380880984
15853,7517.122677499579
15854,6580.401261895341
15855,6988.067553408579
15856,7327.552890773976
15857,5864.120094477092
15858,6539.839807513828
15859,6224.958296764425
15860,6219.266605704368
15861,7073.90926148021
15862,5647.11828262926
15863,6958.797111900655
15864,4433.4552441222495
15865,4912.905438650859
15866,4944.710483468879
15867,5037.548151157456
15868,5402.286380691528
15869,6414.936154407064
15870,6848.664053877336
15871,6807.396561180346
15872,5176.922074030143
15873,3831.126035943748
15874,6310.44996965852
15875,6903.709238339792
15876,4583.971297339759
15877,4280.766117897787
15878,6101.425807950139
15879,4060.3245124951954
15880,5821.497806752028
15881,7443.970770564166
15882,6325.872234271721
15883,6837.360228595347
15884,6749.660264675108
15885,7071.843388518409
15886,5533.888456827508
15887,4683.371900428726
15888,6921.595998629313
15889,5931.436375506567
15890,6606.3877459889645
15891,7003.101205831497
15892,7479.9341691423715
15893,3991.7336225621693
15894,6993.05822428822
15895,5042.531298865832
15896,6299.985660373756
15897,5846.776878275703
15898,7407.824382643169
15899,3712.998762559256
15900,2946.9787550609553
15901,6790.8804487051675
15902,7298.004245065667
15903,6961.628131805375
15904,7706.951203385026
15905,7265.912635105915
15906,6755.6763318201165
15907,5961.261240478534
15908,6782.284984030935
15909,7706.75255542244
15910,6580.396959391815
15911,5919.694979753734
15912,5553.222533632036
15913,3509.2117594175425
15914,7560.580643379902
15915,6400.158183987926
15916,7157.630709209169
15917,6314.827522690255
15918,4463.118686133591
15919,6829.790310175427
15920,3296.673626788396
15921,4772.618108301378
15922,4086.824678698798
15923,5668.015860182069
15924,7710.973781992348
15925,5924.778601019552
15926,5210.002532388219
15927,6919.069259624528
15928,6608.90766855906
15929,8310.62492033303
15930,8296.994135429828
15931,3182.69865
15932,4726.484498610391
15933,7930.701162598571
15934,4671.773826599219
15935,7668.064119852925
15936,7560.115914015568
15937,4044.6799026976723
15938,5499.641873224651
15939,5308.119885273332
15940,3452.384065813329
15941,7493.218179308916
15942,5745.545137710221
15943,6426.789622281044
15944,7450.417098794709
15945,6513.383161957682
15946,8210.718618031557
15947,7303.5874244527995
15948,6120.386644258374
15949,6594.0451433592825
15950,4180.321166002367
15951,5509.348781578297
15952,5528.9504639767465
15953,5479.9484767489885
15954,5603.596361612738
15955,6025.136068437002
15956,4480.070000000984
15957,7850.161321215714
15958,6190.8941495147055
15959,7718.793687166365
15960,5665.064206510148
15961,7533.443640693367
15962,6734.246422323933
15963,7159.946255060013
15964,5290.252505830448
15965,7350.928114412089
15966,8127.824933532821
15967,6374.993157386654
15968,6501.084620073028
15969,6190.6713752270725
15970,6772.892134853743
15971,7572.677734385358
15972,6648.868201029285
15973,5678.755330860239
15974,5923.409812539499
15975,6755.8976753151965
15976,7433.566137784651
15977,4904.20908834077
15978,6404.382209568114
15979,7041.386369155991
15980,6275.736640462001
15981,5935.822378404324
15982,4109.454764405965
15983,5986.135376118125
15984,7006.407850183529
15985,6539.4730849894295
15986,7095.100220442851
15987,4973.577304815578
15988,4745.188451372396
15989,7604.6243360979215
15990,7563.2068613631245
15991,6580.654081629519
15992,6892.062718878472
15993,5829.777655353396
15994,6276.60638397707
15995,6964.048156360634
15996,6697.637266697457
15997,4749.119269941164
15998,5907.608285431213
15999,5534.089389588702
16000,6936.865908698113
16001,4259.12805629159
16002,3895.625960574257
16003,6092.847469187202
16004,5145.430675654226
16005,6539.268481606074
16006,4473.373580618048
16007,7374.125301374554
16008,5823.88644383393
16009,5414.4174866265175
16010,4769.177793628396
16011,7183.9937344610435
16012,5550.307403203218
16013,4476.827374805041
16014,6701.383418208631
16015,6883.723901074627
16016,5899.557637446248
16017,5356.581651687972
16018,7409.6764700872545
16019,4998.964756943043
16020,4317.415877664438
16021,5486.862523397891
16022,7932.249059173952
16023,8117.439642551169
16024,5601.785528244877
16025,7915.13557396548
16026,8318.743557613068
16027,5737.368706221719
16028,4952.090145319295
16029,5544.421570182283
16030,6234.977814618884
16031,3662.484398646493
16032,7628.647599979317
16033,4919.856619458366
16034,4456.976362474005
16035,6540.934801559358
16036,7130.83000999509
16037,4176.183618568029
16038,8621.815679840929
16039,5601.58802181089
16040,6464.405591436982
16041,6779.981440860381
16042,7884.563156554619
16043,6614.215852509758
16044,5922.188676236136
16045,8413.65966
16046,5262.027124065197
16047,6848.626220865275
16048,6488.762896433794
16049,6587.035092704836
16050,7559.207294506557
16051,7198.32067435934
16052,7394.69569364352
16053,5504.761441261844
16054,8549.725132165111
16055,7037.921755634647
16056,5922.08933897501
16057,4320.8704086222715
16058,7004.128189761772
16059,3866.7989600000005
16060,7451.139856648431
16061,5402.582865436757
16062,7380.380322306052
16063,2380.0001431665155
16064,8284.854605220387
16065,3447.0821018397132
16066,4133.327579147488
16067,6352.119431166745
16068,4570.750744574023
16069,4170.840958095949
16070,1945.5316972114529
16071,3244.472967689713
16072,6004.231217954986
16073,8013.555998409783
16074,7254.162084531722
16075,5095.727572110472
16076,5499.507415930166
16077,5470.458466465695
16078,6202.374611785405
16079,7487.834700920803
16080,6900.581010253218
16081,7335.36108014241
16082,6288.575043065853
16083,6506.486682446915
16084,7103.508932481911
16085,7419.239425373924
16086,5394.99310040264
16087,4576.11294111797
16088,6757.301819268583
16089,7787.150772198592
16090,7556.1097468049575
16091,4586.268186251458
16092,6234.5169201235285
16093,3396.5929901909094
16094,3678.407072369761
16095,4323.611185684374
16096,5085.856083383908
16097,4419.355773587104
16098,6619.8558559793555
16099,5728.5718753828705
16100,6697.338324027063
16101,6653.113343494639
16102,6461.457013206961
16103,4380.3372882103795
16104,6589.280320768616
16105,6137.934015365735
16106,4490.037685088827
16107,3898.182042711343
16108,4596.591806989466
16109,4672.249643057468
16110,7284.814781075867
16111,6475.034482701103
16112,6437.421337918571
16113,6506.455221052425
16114,6239.094218957854
16115,8440.960933996032
16116,5632.857275263953
16117,4996.429870793243
16118,5864.570151380691
16119,3838.911127559523
16120,5466.319073965781
16121,3301.99351181416
16122,5889.36793765731
16123,8357.06722
16124,4054.0326111975673
16125,5239.935608086143
16126,5617.845355912969
16127,5154.975490418557
16128,7170.6565980146015
16129,4921.268695141174
16130,6819.620968113493
16131,4893.740150835067
16132,6196.644954787391
16133,6098.180559035916
16134,4333.551883844143
16135,6615.280697835916
16136,4323.930989998051
16137,5422.46749646806
16138,4017.255458668652
16139,6698.37695815342
16140,6071.613991513907
16141,6503.286140211086
16142,7825.873363164613
16143,7424.751152994759
16144,5109.329026960439
16145,6627.300972094741
16146,7479.70730516458
16147,7914.37849985404
16148,7031.870271176747
16149,5520.988725196303
16150,7945.022540506807
16151,6316.01607831143
16152,7348.442561709128
16153,6626.50685000014
16154,7801.673007949919
16155,5300.977724375639
16156,6675.544596131612
16157,7277.957733522165
16158,7652.260058818175
16159,8157.236744396174
16160,6367.893325512422
16161,4528.9377496203415
16162,6770.227052248049
16163,4927.3090865213135
16164,4650.800095866777
16165,3784.2946514731557
16166,3697.101884526938
16167,5064.404426152912
16168,3078.8056953819214
16169,6292.429615514965
16170,5596.617652928797
16171,3846.274759356236
16172,7041.495887301823
16173,6118.999590701437
16174,5470.176361569744
16175,4143.422400084563
16176,4329.908197808588
16177,4190.985955983527
16178,5601.994419307743
16179,5780.808362153203
16180,5912.506079238508
16181,6808.173720373646
16182,5710.333188972664
16183,6309.827975848492
16184,3389.6773142512893
16185,7285.52737664285
16186,3499.033476149097
16187,5945.882617935903
16188,5786.319318382652
16189,7159.388251758982
16190,5016.866861281959
16191,6840.755121930893
16192,7441.510084096032
16193,6109.041057713389
16194,7441.921379866921
16195,2572.616767625194
16196,8460.117434037296
16197,6763.929302044352
16198,7611.311101912089
16199,4426.212171879171
16200,7243.295662504385
16201,6666.872443762501
16202,6368.561457152794
16203,6998.315489143611
16204,3978.148515143589
16205,7895.116163398693
16206,6780.591192191902
16207,5330.061942985639
16208,5501.869925943749
16209,4938.209503969941
16210,7895.020740370251
16211,7154.433921122943
16212,7935.227662776862
16213,6870.059889567746
16214,5333.873340110721
16215,5954.512503564666
16216,5834.627203224508
16217,5763.1951925026715
16218,4320.878305024349
16219,4321.638767259414
16220,7414.471856755369
16221,6487.27130825881
16222,8655.189142668112
16223,6948.233125694657
16224,6747.572035343196
16225,5155.485229837111
16226,6205.810184549094
16227,6401.9922943586325
16228,3819.754141330392
16229,7194.865519325112
16230,4231.910853650399
16231,7243.687179582806
16232,7101.398511157308
16233,5201.1503828970435
16234,6024.773420155635
16235,3062.652661535984
16236,4070.8557181399683
16237,7411.172325698677
16238,5686.124856245378
16239,8329.752463810517
16240,6269.82033056179
16241,5134.056760442197
16242,7826.038545738303
16243,6498.962056409874
16244,5753.425991430639
16245,6284.647738408151
16246,4553.442580642879
16247,6336.443144103585
16248,6735.240835856584
16249,6844.893158816228
16250,4236.393169567098
16251,3783.532427833318
16252,7329.907559320481
16253,6547.224018451109
16254,5248.2774656920255
16255,3276.362063834743
16256,6752.01695
16257,5781.685991589016
16258,6576.970367880984
16259,6658.0912346236855
