id,x,y
a4368121-9781-4a64-af79-dd4226ad209c,-2.7323261924753157,169.1490963951801
d13e3739-ec33-4f63-b21d-f7f53def38e0,1.8371639342765145,63.79639386642111
23ac1310-fa06-4ec5-9f9b-bba2c659c0ea,-2.187155614665299,181.99956601172153
f096dba2-caf5-4674-afd1-90df1ad4f82a,0.4082673665635941,93.60124045850085
44d5dc0b-4ee7-45c9-8306-1dfa813d20ae,1.1737526738331434,93.57927695263776
d3407077-e2d3-41d6-8fd0-2e5e23edfcc7,-2.888869233236316,176.9730083073955
b589387e-158d-470b-b09e-421d99379a8a,-1.8861843341642868,164.3601980225767
916ad4b3-7348-45a1-a9fd-362d73d145f4,-0.2408646974639556,80.6092000147713
8c79c7d6-15df-41bf-98d1-62ff6fb69170,-1.2231588148671304,121.75214652222152
4642ed7b-dcc9-4c7f-8ed9-6e1748b6cd12,2.648266228238992,-44.937641482494655
b86f99b1-dec5-4153-b45a-7fc1d79e7828,-2.0435132193062646,170.0489789294253
0fc2bb43-25b6-44b4-bfab-ba5a8cd2f8bd,-0.0581679207075769,84.06777671546745
e97296c3-f6e1-450e-a82e-29edd83c05a8,1.6442839961918327,71.70475911104127
41606daf-07e3-473c-9b41-0e34c88dec28,-1.6355122321600606,155.49998470945349
9e35cf1d-f17d-4c1a-97b8-96ab1a4e9ee3,1.7503502284959875,67.1168536510632
9320e170-ac38-40f3-96d8-a6c52bf81245,-1.5735490439061677,151.45778480361164
55050aea-3ed2-488b-abec-eca62a8782eb,2.259031471899545,17.928368177783796
915ceaff-e21b-4a76-9e16-43f335040319,-2.764873246474076,167.29817020139308
3de3e719-13a8-4068-b72b-51cb4e4f5a3a,-0.3848104484062391,82.39998059376389
20a56dac-15d4-4b32-8f0c-9815840e8c29,-0.7876489760342151,99.05890588813678
a6ce652b-5fbe-4740-8f6d-623dc8a8a9ca,-0.7748832046926677,98.51899921421192
4fda595a-ee1c-428b-a71e-f0891eb0e1a7,-2.212264029160464,184.7900658987037
a3bb5ab7-5d50-45cd-a4b0-b1be2a69bb08,-1.6564518716377192,156.67656706727354
6f897a85-8e16-47bb-b7bc-aa743fa4a9d1,0.2628357004639579,93.69909148677789
ff2ba6cf-1571-483e-acd0-5ccca98747e7,1.0194992795454605,92.02988739962885
135f83ca-d8d7-4fea-8b3c-5b21f8b7fa8b,1.0668992207773806,92.88925841127256
22e4db80-bff8-4111-a60c-a636ffa829e3,0.5533825125710208,90.91139651372134
6ca3d44a-fa1b-4b56-9a80-636c6402d945,-1.6540978261515644,156.54921256535005
d578146f-ece7-4a9b-8074-6d0ec3bc147e,2.439332995327073,-5.8622104538699205
48be6fd4-526c-4331-aa45-6a559b3bca69,-0.4518871874909624,84.49077009688762
f0a79928-3bd5-4706-b9b5-db5d2b0d31c0,1.504589171318112,79.79820630057685
3d35d212-c863-4444-8bda-ac9e0cce3682,1.9862907314171423,54.94165679551895
52bf5fde-8505-422e-b95d-ae35d22a763f,-1.9130942295785816,165.02221833643654
9cea750f-3111-4381-813c-2395c169819b,1.099688013286083,93.32373750126236
5ea31ad7-5db7-45d4-b573-20a6137805a7,2.942070009365363,-107.21015824726783
4fb1ba73-2af2-4d2b-b75b-36ab8c1074b4,0.4146044316875601,93.52157762464901
5c7bb92e-8e52-4b92-b7e2-7e80ad043107,0.4652576929882528,92.72012498347607
3dcf4388-1aa7-40aa-baf2-77515ba91a5c,-1.7467394634309918,160.65024356842355
ad7b93d8-0efe-4d56-a6d2-f2bc41b46867,0.7738910615468924,88.16559876056591
2c5524d0-9aef-4180-8521-5d562544ac21,-2.4023104186723723,204.2907137541788
fad3497d-fdbf-42a3-bb39-60b4146d6fbd,0.5459049919421095,91.07152927398137
94f19fea-2b1c-40a8-b990-7461b8c6eb60,-1.1292247080353846,115.17489827088748
2e20a150-7e34-46f0-9c20-e105b9da45b6,-2.808966422812153,169.15349576977314
a474c5d2-abd5-4943-ba7a-a761c6de5207,1.5406718564213353,77.5429759742438
c1e1cf57-b43a-411a-9674-9df291c38319,0.9186499527923906,89.90136911525005
70e1bb1d-4f81-47b9-b414-107759c8eb53,-0.8367266370846465,101.10276640744436
454e8475-963f-4c01-8122-d99657e7475f,-2.046182498126882,170.2016526683309
1fecc8f2-b599-4afc-aa91-a26729d0a251,0.2194752666523332,93.01746224383263
