id,y
16125,5345.99106000215
16126,6190.66597
16127,4936.10558
16128,7451.72563
16129,4769.318269036186
16130,7284.81478
16131,5151.347787439843
16132,6475.493522857956
16133,6458.721642514373
16134,4576.099514849769
16135,6618.967310388283
16136,4323.93099
16137,4580.393
16138,1637.70425174078
16139,6525.1153613225515
16140,5876.960010000047
16141,7165.34898354003
16142,7162.433702395224
16143,7016.893850698639
16144,4936.105585023475
16145,6355.545594169776
16146,6102.76282
16147,7835.767790005536
16148,7028.6735
16149,5916.482822653566
16150,6392.356670000281
16151,6591.781180426984
16152,7920.061749999662
16153,6821.808091811918
16154,6822.971629999999
16155,5234.74696
16156,6361.48951
16157,7317.95104
16158,7152.13259
16159,8254.018150843984
16160,6236.707110076805
16161,4125.75712
16162,6643.9019
16163,4802.60455231523
16164,4310.619576198822
16165,3834.5748
16166,3895.62684
16167,5199.534040003538
16168,3107.066627669028
16169,7229.0161189576465
16170,5336.974729999997
16171,3712.99786
16172,7242.040191649676
16173,6249.4511681797585
16174,5405.882177603375
16175,4254.82514
16176,4201.43596
16177,4898.897019882095
16178,6292.405375093939
16179,6255.89064
16180,6528.79888
16181,6754.448940036019
16182,5305.74363
16183,5566.522750283858
16184,2452.68075
16185,7585.900237362563
16186,3501.17992
16187,5535.05683424898
16188,5920.48718
16189,7284.814779999999
16190,5016.74159
16191,8219.250150387617
16192,7441.509420000008
16193,6741.9745715474255
16194,7793.43360824522
16195,3049.2603200000003
16196,8562.37077
16197,6675.990682167703
16198,7380.6338
16199,4433.5369699999255
16200,7317.95104
16201,6898.39095
16202,6594.0446
16203,6202.32702
16204,3764.31973
16205,7667.8361899999945
16206,6013.40759
16207,
16208,5199.53404
16209,5684.143509999999
16210,7085.06308
16211,
16212,7935.094760000484
16213,7048.87072
16214,5199.792110001789
16215,5954.51315
16216,6239.572558233761
16217,5767.17836
16218,4418.44126
16219,4167.45124
16220,7413.991078509008
16221,6260.47363
16222,8743.52098
16223,7608.621819999999
16224,7297.732097243383
16225,5566.52275
16226,6449.04157
16227,6328.030967227185
16228,4667.724911655491
16229,7172.43501
16230,3660.5510065990593
16231,7357.358900000003
16232,7290.106518590749
16233,
16234,6526.986899935322
16235,2946.9260248973533
16236,4242.669629401014
16237,7604.31584
16238,4705.626529983697
16239,8166.59786
16240,5524.145410355553
16241,5429.68161
16242,7933.30235
16243,6539.11085
16244,5911.348338750221
16245,6309.710814229326
16246,4201.43596
16247,6214.920512310581
16248,
16249,6754.44894
16250,5061.72061
16251,3471.19214
16252,7162.43364
16253,6331.867248003375
16254,5009.96222
16255,3385.364219999991
16256,
16257,6831.150366181625
16258,6109.290236758279
16259,7130.83001
16260,5735.13303
16261,5637.984300030145
16262,6134.634948082388
16263,7297.7321000000065
16264,6024.94599
16265,5548.12201
16266,7565.10416
16267,4769.318861316595
16268,4336.10096
16269,6251.6113576598
16270,7172.434569868375
16271,5859.529261420511
16272,5601.20531
16273,5199.53404
16274,5063.750689005968
16275,4387.722535571175
16276,6821.8081
16277,5498.58395
16278,5970.68186
16279,7616.705990000001
16280,5495.365350000012
16281,6189.6245641546375
16282,7085.06308
16283,5867.99722
16284,8173.5891
16285,5246.522453965114
16286,8118.385421444774
16287,6327.4773621663435
16288,4999.15621
16289,4865.39997
16290,4673.38052
16291,6327.00807
16292,5535.05665
16293,6315.23321
16294,7565.102662148947
16295,4769.321189099945
16296,6575.592670000005
16297,6013.40759
16298,7417.814970000001
16299,3911.4222499393154
16300,7163.9441
16301,6898.390949999532
16302,5046.456025322973
16303,6598.854040409985
16304,6986.80996
16305,5504.750830000108
16306,7236.076152337708
16307,6115.9470700006195
16308,4177.0152
16309,6621.532172858317
16310,7617.395905273347
16311,7765.25632
16312,6451.10052
16313,6752.016950538645
16314,4323.930990128434
16315,7800.50128
16316,5621.639913250168
16317,7016.885043467635
16318,2849.959219564235
16319,5837.21503
16320,6060.278205379343
16321,6347.560760873484
16322,5552.723870030065
16323,4353.686955821816
16324,6202.32702
16325,5333.873340019984
16326,4584.453548951363
16327,5637.984300412816
16328,6251.61183999767
16329,6253.995476293025
16330,6239.53349
16331,8090.417130000001
16332,7761.15796
16333,7793.44206
16334,5569.139141868722
16335,6239.469867536047
16336,7517.44077
16337,3400.2258926647837
16338,7540.550828831294
16339,7206.901959999999
16340,5136.932469999999
16341,5009.9622200004305
16342,4493.64409
16343,5713.236897773069
16344,5345.99106
16345,5374.355492782775
16346,6030.980740021345
16347,6071.228900021288
16348,8104.93497
16349,6772.956807033997
16350,8652.043317405656
16351,6621.250809999999
16352,5524.14541
16353,
16354,3496.3523599999994
16355,4290.96488
16356,6576.963252341072
16357,7071.83395
16358,7706.88137
16359,5544.621720000169
16360,6821.8081
16361,5402.483002541206
16362,6708.241289999172
16363,4163.823044713129
16364,
16365,5524.14541
16366,3385.3642199999995
16367,7004.015539999999
16368,6575.59267
16369,6994.24801
16370,4673.380519966626
16371,6503.272039999999
16372,7019.694396521979
16373,7071.61532
16374,1945.5306100000003
16375,4062.739530000022
16376,7020.841143506212
16377,5705.901226507213
16378,4416.858494727145
16379,7776.571563850379
16380,7560.20565
16381,3840.8735508391696
16382,4913.22292
16383,4163.823040000373
16384,6687.25926
16385,6852.772653260514
16386,3937.9153899999997
16387,5356.87186
16388,5867.99722
16389,5330.36931
16390,7159.33666
16391,5498.46022
16392,8173.5891
16393,5529.060456778051
16394,7236.242684916595
16395,5700.24324
16396,7861.465379991015
16397,7963.939198362099
