id,y
15355,-1777.64870475697
15356,3035.28642979395
15357,4930.941368925799
15358,4644.806796605512
15359,6698.519887321145
15360,6963.880942714335
15361,6754.998367671895
15362,8272.277434284568
15363,4405.350142751721
15364,6690.273314036096
15365,2895.3234358888167
15366,7144.6666999284225
15367,4401.719722167256
15368,5651.925870395855
15369,7561.650122039611
15370,4903.239139490872
15371,5384.586990467789
15372,6728.041586062512
15373,4116.581388885828
15374,7870.79984835286
15375,5891.236083509981
15376,5349.00220111606
15377,5537.7117204837905
15378,7248.026060237968
15379,5666.383204505988
15380,2224.1425200976105
15381,4487.094802922239
15382,2992.9247221523337
15383,7274.3827335803935
15384,4525.869094208616
15385,4473.018351867951
15386,5936.012746851155
15387,3058.8252763282935
15388,7350.334040156291
15389,5494.396493835492
15390,5595.1307788837075
15391,4654.007423456736
15392,7165.319350487535
15393,5549.292639993748
15394,6069.004564088338
15395,3559.2789390488256
15396,6154.1512351287365
15397,5645.876428291899
15398,7280.4774144408675
15399,7865.878654452813
15400,5160.685507657237
15401,6646.102220733945
15402,6243.095665438382
15403,7360.193748698122
15404,4476.727685521926
15405,4983.615315786039
15406,8378.329037598895
15407,5752.424181210692
15408,8124.430275408134
15409,4974.228500608909
15410,6136.48972598017
15411,5681.020245711707
15412,7233.156916814398
15413,5767.3313806758715
15414,2509.5490243544546
15415,8258.434250402235
15416,8037.369959054994
15417,6440.406125488609
15418,5795.410944316761
15419,7290.8724036519125
15420,5620.548970943002
15421,6153.609413985924
15422,5213.564247465152
15423,6829.669406968742
15424,2815.753447239605
15425,7403.585908084143
15426,5666.477076440473
15427,6995.98906840979
15428,3557.1961338512347
15429,5367.025335598475
15430,6463.509620741831
15431,7522.391847839704
15432,5176.082042180828
15433,7762.015205958205
15434,7550.524268683413
15435,5458.548400875101
15436,6882.214757491456
15437,5434.869791593249
15438,5923.032577286901
15439,6210.03432455971
15440,4454.503293296177
15441,4948.665694909239
15442,5632.936197996947
15443,4401.552221395043
15444,3226.9959337097866
15445,6829.978982282741
15446,6603.25616029571
15447,8448.889344264633
15448,6457.906811103443
15449,4441.409871260083
15450,2871.434580030773
15451,5705.863803196851
15452,7262.8262296009325
15453,7203.255429127847
15454,5702.214233708062
15455,5190.1288359888495
15456,6162.731466411025
15457,6236.734956663333
15458,5293.402508786692
15459,5432.183161230789
15460,5897.151044740048
15461,4649.41744353305
15462,7492.739767745454
15463,5313.709331166558
15464,5137.5615390615485
15465,7324.328157863053
15466,6423.711814681506
15467,6390.974415809487
15468,6271.062571977194
15469,7758.956368163423
15470,4674.859354007764
15471,6503.4178877771465
15472,6954.31412281998
15473,5924.980753391976
15474,7036.247411341942
15475,6872.200865842813
15476,5992.799606105068
15477,6964.515022361592
15478,5785.3273469619235
15479,8404.42376327336
15480,6009.4801809997225
15481,6933.544690197285
15482,6079.738238713235
15483,5310.438584009282
15484,5812.15858635126
15485,5285.887989524753
15486,5995.942185802214
15487,5984.635416068804
15488,7004.13270773525
15489,5921.275901038127
15490,7934.221336586049
15491,5910.821002666167
15492,5756.949682095824
15493,6950.044041354347
15494,7332.509345313983
15495,5246.624530087451
15496,6928.6401920551525
15497,6281.4302310041985
15498,7867.095802263473
15499,6524.187772514514
15500,4212.381745686171
15501,6841.809495261244
15502,6393.864912209556
15503,8099.768429936484
15504,6261.614029454879
15505,2953.0715643568583
15506,6809.195642743859
15507,8088.112755512334
15508,8283.420006480841
15509,5573.644819930314
15510,6121.56946458695
15511,3308.7931181797735
15512,7790.017263416045
15513,6174.421142416263
15514,5318.039911763204
15515,3329.3380769395376
15516,8894.66376756448
15517,7831.058943491561
15518,7938.096106029963
15519,4033.1013230957674
15520,7410.050502497094
15521,5511.782987227717
15522,6009.192428527131
15523,6980.810212457388
15524,6093.325189061192
15525,5685.876242574002
15526,4773.426385169022
15527,5713.484111339806
15528,5707.670870507474
15529,6274.75227738349
15530,7440.19538991339
15531,8142.091692709226
15532,6117.6701242300105
15533,6147.978515233843
15534,7454.377875248624
15535,7530.687186154575
15536,7251.488150342698
15537,4927.387348212392
15538,4176.328910177813
15539,4941.05270314046
15540,7366.088569721993
15541,7721.898244696094
15542,6317.838665171832
15543,7898.191075599179
15544,5387.869479290285
15545,3922.048690819452
15546,6213.701313007799
15547,6002.397194831371
15548,6948.863610135972
15549,6978.769941478399
15550,3636.914509549688
15551,5552.508175713536
15552,4074.7405294079745
15553,8207.431298716008
15554,3352.5290565975556
15555,2168.655358124473
15556,6313.990055311696
15557,7775.990102420839
15558,7366.422157389309
15559,5032.558708425314
15560,6740.303761751411
15561,7067.109894098928
15562,6640.5178902980515
15563,8404.621666617937
15564,6625.713492572651
15565,6736.7498123104
15566,7529.376279866662
15567,6391.944735889817
15568,6161.987687097473
15569,6819.131141053082
15570,6848.737000357876
15571,4406.6542721661635
15572,6503.1772930930465
15573,6272.0856537021555
15574,5377.788091938453
15575,6726.41037071076
15576,7369.315813322597
15577,5308.003132034899
15578,5809.391946586099
15579,6756.411383602381
15580,6130.554151877148
15581,5569.841724498037
15582,3131.7032511585085
15583,4739.466611062109
15584,4400.937157888791
15585,6581.549803422422
15586,6236.870425685073
15587,6010.428396174505
15588,7885.1022710211455
15589,5458.840719831669
15590,4882.40820681707
15591,7128.681920830007
15592,4486.138037229633
15593,5092.136147341542
15594,6304.039244518983
15595,6548.605295723268
15596,7332.899086447491
15597,7957.375477461295
15598,5113.329462506745
15599,5604.114017730806
15600,7460.693849730715
15601,4994.70157582758
15602,5735.253230268189
15603,4212.285794655942
15604,6626.554006535691
15605,4141.559089264721
15606,6175.155197643589
15607,6293.6897848505
15608,6965.765374591067
15609,8626.181042798164
15610,8157.768863837393
15611,4997.4882019404085
15612,6672.571677648749
15613,5045.930787810059
15614,5951.943215026515
15615,5635.655552837439
15616,5223.333064166476
15617,5518.3548746475
15618,5871.152806646858
15619,5844.49493757454
15620,7932.059479945556
15621,7962.283540892053
15622,5410.714117826341
15623,7598.244925321063
15624,6496.574743343077
15625,6726.3004350649935
15626,6683.5287469250015
15627,6045.038367631881
15628,7019.596630081825
15629,6992.692988489306
15630,5610.691645682112
15631,4900.7223562553245
15632,6591.162548150104
15633,5813.572948032039
15634,8467.337433892078
15635,7297.8550504263285
15636,7192.517013642058
15637,7483.800400788504
15638,6417.325538284519
15639,6157.509651209372
15640,5476.561082145049
15641,3817.0560567728808
15642,5918.615590969108
15643,3424.7311651002883
15644,7884.044729680557
15645,6629.540875242263
15646,6275.353428883075
15647,5466.085341316262
15648,2497.1740071239
15649,4976.113454255834
15650,5279.027588389985
15651,7613.370770664162
15652,6387.964356009984
15653,5093.70868183313
15654,7750.004313258748
15655,7836.2122726410535
15656,6561.456718208204
15657,4149.381909482386
15658,4979.968106609362
15659,6931.458908763553
15660,7263.789617419128
15661,6619.984556544796
15662,4276.818044166133
15663,5936.071732320783
15664,4501.43889238073
15665,5526.254317546268
15666,4772.1939271576975
15667,5832.719575842198
15668,4397.4513722388
15669,6747.682697256929
15670,6877.7340887802475
15671,2588.295837673044
15672,7062.139389553351
15673,4127.929105853446
15674,4841.670822181972
15675,5013.362621545159
15676,6563.099186413155
15677,6077.3611644952525
15678,7800.855594518945
15679,4745.93565729757
15680,6163.104572882219
15681,6308.25136306795
15682,6347.684471399265
15683,5491.202559801233
15684,5151.635781916975
15685,7663.29967393447
15686,5631.985160956392
15687,1651.2665026358318
15688,5107.437221459457
15689,7395.430023404348
15690,6362.8246484657375
15691,6827.074301860777
15692,5821.665684772889
15693,6106.396510071285
15694,6215.818267987743
15695,3549.6641108038557
15696,5979.87198820394
15697,5583.804289781668
15698,4501.457569731379
15699,4338.272477187049
15700,7814.577295605717
15701,4261.892543120197
15702,4463.012467536735
15703,8263.949907572533
15704,1989.4267083340137
15705,5772.71617786414
15706,6216.303507678691
15707,6022.3313575866505
15708,6562.561568555432
15709,7803.847777991194
15710,6176.193354674541
15711,6585.391820161463
15712,8050.63227227022
15713,4857.056605912843
15714,8135.480604105336
15715,4126.357849543321
15716,6695.039118498639
15717,6096.8561032588
15718,6717.665703942352
15719,7074.869050895165
15720,7878.143311448359
15721,6498.247594013103
15722,7036.387510419221
15723,6546.472271940962
15724,6139.486687200253
15725,6443.175326729501
15726,6755.941555831523
15727,5682.016688999625
15728,7124.135846091996
15729,3907.7942187980443
15730,6207.918507142185
15731,7387.583838467948
15732,3753.0051057463957
15733,5562.664003528837
15734,5059.7632065224925
15735,6822.602265867087
15736,5591.0571546032215
15737,6404.185024131409
15738,7133.5847496042525
15739,4059.141709756764
15740,7728.063458355146
15741,3866.0859680143626
15742,2045.0076518735982
15743,6767.792196393177
15744,5016.579917215717
15745,4830.249162853619
15746,7711.774812244148
15747,8063.766263430366
15748,6070.02851631981
15749,9002.268368898967
15750,7938.602548862085
15751,7981.539920421559
15752,8679.614257409488
15753,6911.22694968891
15754,3872.9484529012702
15755,5398.8932421742
15756,2054.4120978686133
15757,7766.543682971861
15758,7479.556857309507
15759,5727.02442615167
15760,5066.180790206423
15761,6913.56423563468
15762,7346.208085423523
15763,4935.989688085017
15764,6624.8328156072475
15765,5618.556094126137
15766,4560.59711033332
15767,6003.222827322208
15768,8006.800140361676
15769,4313.002031146292
15770,7394.933656295615
15771,6241.682615969655
15772,7210.386809679561
15773,6381.517902878143
15774,7937.454230153284
15775,4161.8233075702965
15776,6459.115541480464
15777,6609.614239615481
15778,7451.844748791958
15779,6127.024734352923
15780,4616.199697666159
15781,8008.1328034359285
15782,2646.8421073555824
15783,4133.368486866956
15784,5330.326211563668
15785,5110.069992860531
15786,6038.769723257272
15787,6995.40922284055
15788,6197.373744186476
15789,4667.72599565391
15790,6502.412983367935
15791,6641.859689777332
15792,7045.967693025037
15793,5972.803518961536
15794,6708.982314824547
15795,7920.529568606773
15796,4496.2883310795905
15797,3464.245149399297
15798,6354.191356375923
15799,7815.071049480806
15800,4809.183128921563
15801,6971.192174985613
15802,7167.672486036763
15803,2892.786212548576
15804,8212.681938946953
15805,6906.884471721543
15806,7414.425046361722
15807,5012.055507998375
15808,7687.005776120093
15809,6030.266311870562
15810,7297.362396451876
15811,5460.581371786798
15812,6913.989676331286
15813,8102.872169769291
15814,5830.351690247533
15815,6209.04519974615
15816,5526.565486167183
15817,5849.435411863664
15818,6238.978219359884
15819,8024.981731367349
15820,6642.412900791827
15821,5577.839979422877
15822,5965.00962271826
15823,6727.736473288037
15824,6781.000062373735
15825,4465.313221608212
15826,6996.297373567797
15827,6798.633711222203
15828,7109.643002941013
15829,7264.575321505249
15830,5843.077568461148
15831,7236.943972500094
15832,7476.85845086885
15833,7038.870304503183
15834,6237.758658465322
15835,6085.222009930875
15836,7057.723533754196
15837,6385.445317910144
15838,8799.687195148294
15839,7696.63995112054
15840,8225.667282173354
15841,6244.212812135227
15842,4863.821574956182
15843,8512.426058674435
15844,5810.145662115652
15845,7952.207000538694
15846,6140.3644688551785
15847,7072.944942328497
15848,6630.894273579965
15849,6378.040320335849
15850,3526.386765491255
15851,7973.215381489704
15852,5961.828582572095
15853,6807.713390956731
15854,7316.844084633123
15855,7974.585281659911
15856,7681.568900948098
15857,5944.701738528482
15858,6799.948722681816
15859,6512.912041161345
15860,6094.567994196985
15861,6162.418592356101
15862,5871.294485163566
15863,6514.189426037816
15864,3870.9778652255936
15865,5913.661342780857
15866,6036.265232338885
15867,4670.465732742559
15868,5421.916897687965
15869,6247.883411551655
15870,6807.648578028455
15871,6362.177217592348
15872,4025.796946679753
15873,4080.5288045255284
15874,6744.749917858542
15875,6428.7160298605195
15876,4610.5824582653995
15877,4306.2430810142505
15878,6236.976281867949
15879,3730.0286951302114
15880,6574.040037405602
15881,8133.5950779808345
15882,5718.888550252577
15883,5710.396438431656
15884,6763.152541021131
15885,7213.235376521467
15886,5273.8127408051505
15887,5951.711873122144
15888,7066.290571571268
15889,6005.628612060418
15890,6623.386313477122
15891,6086.68113370112
15892,7230.833640140427
15893,4534.153291729153
15894,6731.210791018209
15895,5151.650981448665
15896,7001.2532222226855
15897,6591.906560812558
15898,6717.7994194245875
15899,3807.020450222709
15900,1605.1302895730416
15901,6451.546701368121
15902,8019.91319809235
15903,6839.8579121874845
15904,7173.638801353536
15905,7522.3373733352555
15906,7349.4808670992015
15907,6605.2667353238485
15908,7134.905294050124
15909,6947.4449269137995
15910,7051.041251121562
15911,4858.137146032039
15912,5334.848892727165
15913,3709.3501392223952
15914,7451.071196359288
15915,6477.152417591761
15916,6743.7117632095615
15917,6442.216982003989
15918,4811.97648186086
15919,6193.854282151673
15920,2675.9418280352347
15921,4863.558852657874
15922,4902.43320780375
15923,6242.887359043172
15924,7312.962694471821
15925,6345.746330779146
15926,5805.739564286125
15927,7112.170062662419
15928,6528.346480219938
15929,8028.480281866182
15930,8149.839287522473
15931,5708.704593604691
15932,5397.1762807371215
15933,8089.992822490098
15934,4954.2075195332745
15935,7854.976443697801
15936,7996.396321294868
15937,4449.801663294521
15938,4647.343252406368
15939,5687.97577446562
15940,4289.017630090855
15941,7820.6334089508
15942,5643.137468607231
15943,6672.15769831547
15944,7751.061594276009
15945,5914.477789538531
15946,8604.586009170886
15947,7260.137524784623
15948,6066.248116599792
15949,5675.325221849194
15950,4316.799719253906
15951,5731.461966201965
15952,5885.7414016286975
15953,4593.935000358359
15954,5380.536758276694
15955,7050.374738067443
15956,4389.673386673833
15957,7057.118404521604
15958,6160.865142721007
15959,8067.314396033289
15960,5374.089772022095
15961,7395.4616921845845
15962,6310.529336089145
15963,7507.547546551874
15964,5756.192448694995
15965,6772.2508957180235
15966,8118.904039354638
15967,6308.253873475776
15968,6600.072746470723
15969,6299.54896683589
15970,7003.428286003734
15971,9297.824012621186
15972,6900.048676286835
15973,6769.727110710574
15974,4265.050425005446
15975,6818.392140848342
15976,6878.553259899629
15977,4309.570607672529
15978,5959.610860447399
15979,7619.776000274162
15980,6591.783248447653
15981,5855.944746541569
15982,4159.240569470633
15983,5638.095561183847
15984,6696.913161157412
15985,6003.49650376486
15986,6542.142521175656
15987,6119.079900997138
15988,4653.020731245707
15989,7523.043269184411
15990,7169.280628902234
15991,6467.24677324227
15992,7174.807959857007
15993,5663.991006073487
15994,5984.2798365584495
15995,5645.17888254891
15996,6107.697671082451
15997,4656.533773147233
15998,4936.45427978457
15999,6273.013603143553
16000,6926.400896657697
16001,4742.636824063719
16002,3896.402923201016
16003,5239.295407329638
16004,4801.061915617089
16005,5836.680264751968
16006,3823.742921718438
16007,7539.228606382385
16008,5356.856052148687
16009,5128.290232844966
16010,3986.857186675473
16011,8052.221118765634
16012,4923.695074015063
16013,4515.587874651125
16014,6462.237643788407
16015,7390.7979923258945
16016,5884.759371152498
16017,5763.286400110629
16018,7589.320251806681
16019,4802.615637784444
16020,4378.520151630101
16021,2408.666599396301
16022,7417.4875169521365
16023,8161.799666130513
16024,5179.364247730326
16025,6285.180879173227
16026,7189.5114465359275
16027,6045.246010607989
16028,5116.562597335624
16029,5452.261232934895
16030,6608.38954004709
16031,3258.2349827597327
16032,7005.548580776416
16033,5126.754293231319
16034,3950.610205606736
16035,6537.804313315586
16036,6997.062294270401
16037,5265.123804111512
16038,8421.580585654647
16039,5563.709521359044
16040,7095.25660182385
16041,6650.245562457875
16042,7413.316830539994
16043,6608.388813166359
16044,4490.25645456287
16045,8286.919560111375
16046,5092.43480967484
16047,7584.335756614919
16048,6645.042382004676
16049,6045.765138140805
16050,8237.406068179884
16051,6930.121804329907
16052,7069.430860322285
16053,7329.402302407478
16054,6703.3533531184885
16055,7103.361388124851
16056,6053.444685051516
16057,5351.294590125244
16058,6991.265856833631
16059,3283.642753598997
16060,7044.548902840371
16061,5095.390128138029
16062,7268.706673607285
16063,2640.0904187207175
16064,8222.053107277112
16065,3170.9739950422545
16066,4409.109292209299
16067,6638.631870114066
16068,5058.360286782123
16069,4128.516048265282
16070,4918.906388514046
16071,3485.388943139784
16072,6028.550890163204
16073,5271.820642989196
16074,8178.353146385859
16075,4576.270675962893
16076,4788.4408672447735
16077,4921.968047999869
16078,6756.419838478474
16079,7695.648635937869
16080,7172.761655869912
16081,7237.275973969852
16082,6631.0590006888915
16083,6113.466884480578
16084,5888.027186808262
16085,7433.966114537952
16086,5571.243551883363
16087,4107.294797685978
16088,7147.685330757387
16089,7245.556673498469
16090,7568.355259696618
16091,5433.6709753322075
16092,6038.548862016905
16093,4297.0402731158565
16094,3061.1163371609796
16095,3351.7545736964635
16096,4318.881656277954
16097,4763.712009864789
16098,5905.309481153892
16099,5458.638786764783
16100,4906.395153387983
16101,6154.002021047349
16102,5920.8888021484445
16103,4861.899749134018
16104,6396.436446209344
16105,6793.778183271717
16106,4038.2285077811985
16107,5747.102264847856
16108,5154.704903953938
16109,6006.538331166288
16110,7172.502948097112
16111,6171.807502634556
16112,5536.6178762355985
16113,7039.028777674445
16114,6242.219672946945
16115,8671.78421651539
16116,2147.5738608332204
16117,6278.288782106994
16118,6132.9257701675615
16119,3668.646101752082
16120,5340.234169908434
16121,3068.215915775706
16122,6390.113406774126
16123,8428.857460242532
16124,4750.080050061313
16125,4992.93810454634
16126,6756.000583426915
16127,5134.7529486759895
16128,7453.761317516216
16129,5722.421936269169
16130,6224.035007651624
16131,5453.605511025025
16132,6679.18389619462
16133,5819.645238349335
16134,4826.767779111335
16135,5609.490909528006
16136,4473.535499368301
16137,5845.077124508836
16138,4559.217960321084
16139,6221.731796002039
16140,6038.999203879507
16141,6607.768950984304
16142,8393.632804089102
16143,7521.529057376837
16144,5085.70654768681
16145,6300.836511793924
16146,7448.93356537904
16147,8195.764177793833
16148,7490.490642751571
16149,4708.60705519025
16150,5912.290066126239
16151,6732.378364656793
16152,7626.8513868613445
16153,7292.310965075249
16154,7000.5000850935685
16155,5402.295054665872
16156,6129.420224692035
16157,7027.124107138412
16158,7232.9822483830985
16159,8029.17328083402
16160,6554.964562820013
16161,4941.166739263233
16162,6908.514080350887
16163,5322.612670718181
16164,3999.8993345227746
16165,4441.781573758559
16166,3220.721329193115
16167,5545.745119788367
16168,2782.3324247823384
16169,6405.016919598329
16170,5157.206085992941
16171,3982.4029504185464
16172,7271.638932833925
16173,6845.016097174105
16174,5169.224459642206
16175,5170.940824177638
16176,4312.687952905226
16177,4862.064278007059
16178,5665.095301639278
16179,6483.38549999813
16180,5718.703251755864
16181,6769.033117821385
16182,5524.932878233344
16183,5864.450457058357
16184,2776.2351271598645
16185,6879.3011485445295
16186,3771.6497788172414
16187,5542.354570138699
16188,6052.970283296363
16189,7594.240504354534
16190,4648.72253761882
16191,8227.585357786538
16192,7499.402224687371
16193,6778.863068470968
16194,7221.040585815839
16195,2615.3380044330625
16196,8258.712464021248
16197,6190.695556442968
16198,7421.064709445844
16199,4784.115513815021
16200,7646.092250169915
16201,7194.3108081663795
16202,7397.853853055813
16203,7095.551894907827
16204,3863.9702339738255
16205,6923.398022429631
16206,6783.757053105649
16207,4627.847262640889
16208,5940.5068755134
16209,5103.192850805281
16210,8029.363854507832
16211,6831.910893452172
16212,7935.953451711217
16213,6513.729155980451
16214,5503.677336807279
16215,5108.174677248155
16216,6539.6525935612735
16217,5854.914602714347
16218,4233.758162893721
16219,4400.078674832546
16220,6214.972443480762
16221,5535.162668034465
16222,8194.973045584404
16223,6545.937849090029
16224,6055.89296271214
16225,5701.432264069028
16226,5710.811765756071
16227,6421.558391182541
16228,4338.938097407867
16229,7203.448200765467
16230,3954.3756640041092
16231,7187.210436523249
16232,7110.750695205243
16233,5489.498538568156
16234,5944.063725019723
16235,3929.710505195922
16236,5166.344292221642
16237,7106.934213499159
16238,3928.4616498457144
16239,7819.70421824287
16240,6342.281746654066
16241,5384.640807992467
16242,8046.763692154057
16243,6802.407910375263
16244,5606.324609795818
16245,5418.685628360956
16246,4436.576425883182
16247,6335.6461617398145
16248,6581.978602272249
16249,6393.568747058428
16250,4670.918005457425
16251,3529.158876082073
16252,7852.218301556564
16253,6691.55390928774
16254,5323.022800677316
16255,3057.746329698835
